[7.445164834736634e-18, 3.46734174705432e-09, 3.098454991385703e-14, 1.782899348989897e-12, 1.5967393423091392e-12, 2.069190259135212e-06, 4.911003431039762e-15, 1.0871612854748691e-12, 2.4385617223426914e-12, 0.9999979734420776, 0.9, 0]
[3.205247412552126e-05, 3.9624956116313115e-07, 0.00022150296717882156, 0.005407937802374363, 0.9885295033454895, 0.002618932630866766, 0.0031655437778681517, 1.7457236026530154e-05, 6.64409682826772e-08, 6.574962753802538e-06, 0.9, 0]
[2.3804283046047203e-05, 4.2291525836901656e-09, 0.9467530846595764, 0.00027460232377052307, 0.0012352380435913801, 0.0008631714736111462, 0.04942375421524048, 0.0014263350749388337, 7.710468374888535e-11, 6.180911338304895e-11, 0.4, 0]
[0.9999877214431763, 4.4380325152706956e-14, 5.384130759011896e-07, 1.5904791927923156e-09, 2.1854119208741807e-11, 1.0370152544840472e-13, 1.1180335154317884e-15, 2.0431270878699254e-13, 1.1684757737384643e-05, 1.8816158700585284e-11, 0.8, 0]
[0.9984197616577148, 3.887232313815048e-09, 1.657361826801207e-05, 1.0753216983516722e-08, 0.0015587392263114452, 2.7403185276497766e-10, 3.1934271760292177e-07, 2.2581920057843097e-13, 4.603407433023676e-06, 1.4522949509654381e-09, 0.8, 0]
[6.943328121386105e-16, 0.9999994039535522, 1.097162793018032e-14, 9.372067873289133e-14, 2.418917439433178e-21, 1.381213034669306e-17, 1.2796177192188081e-17, 1.0732070495554332e-15, 4.140418563558512e-11, 5.983758342154033e-07, 0.1, 0]
[1.5121848662147386e-08, 9.237953690899303e-08, 0.007646393962204456, 0.00552266463637352, 8.429545772514757e-08, 1.955529660335742e-05, 0.9867944121360779, 1.6676231098244898e-05, 1.2062335486007214e-07, 6.77547809524448e-11, 0.9, 0]
[2.4801905321170103e-12, 1.50562570411239e-07, 3.0485924115003504e-12, 5.555782986040481e-18, 2.13623050997723e-13, 7.17109898667193e-16, 5.234415223568192e-23, 9.008481460792694e-12, 0.0022965697571635246, 0.9977033734321594, 0.9, 0]
[9.853711162577383e-06, 0.9988332390785217, 0.0005764191155321896, 1.43532687957304e-08, 1.8708234961195558e-08, 1.963838030860643e-06, 5.362276178644265e-10, 0.00027701081125997007, 6.934313123707625e-10, 0.0003016361442860216, 0.1, 0]
[4.7009680201881565e-06, 1.7981227529162425e-06, 1.4751734944695727e-08, 4.120368248550221e-05, 6.321272394416155e-08, 0.9986934065818787, 3.5520428287062755e-13, 8.960491237886004e-10, 0.001225827494636178, 3.300125536043197e-05, 0.5, 0]
[1.2039207604175317e-06, 0.014394502155482769, 7.795691203682509e-08, 1.2853884072683286e-06, 0.0029172548092901707, 9.194834092340898e-06, 4.195442550227607e-13, 0.9826763868331909, 2.1316786558145395e-08, 4.2839818803486196e-08, 0.7, 0]
[4.511167245760763e-16, 0.999998927116394, 2.900278716123114e-15, 2.987761134418815e-13, 2.20638749904464e-25, 2.0558897491264434e-17, 1.7700737408210252e-22, 1.07794931801711e-23, 2.506527827295427e-15, 1.1323940043439507e-06, 0.1, 0]
[1.6329547714022397e-09, 2.1570292774164557e-10, 8.48683257004268e-09, 0.9690771698951721, 2.9351172997849062e-05, 0.009710022248327732, 0.020623842254281044, 0.0005475719226524234, 1.201296709041344e-05, 2.3203754456052605e-12, 0.6, 0]
[0.9998397827148438, 7.500015148861894e-13, 0.0001602098491275683, 2.2837715718537765e-08, 6.496677085188196e-10, 9.699299740109635e-13, 3.694449260405186e-11, 2.663074466079541e-14, 8.606985783810028e-12, 9.84243949905296e-14, 0.0, 0]
[0.029712723568081856, 4.2081859419340617e-07, 0.9510719776153564, 0.018200920894742012, 0.0008887841831892729, 5.237551886239089e-05, 3.5171375202480704e-05, 1.5437146316799044e-07, 3.7216032069409266e-05, 3.825499277354538e-07, 0.2, 0]
[0.00040167427505366504, 1.3358352362047299e-06, 8.169559464477061e-07, 5.378053629101487e-06, 1.5577452359138988e-06, 5.436479355580559e-08, 8.307586654154875e-07, 1.911314484459581e-06, 0.9995818734169006, 4.665632332034875e-06, 0.8, 0]
[1.521406698540284e-12, 0.9999847412109375, 1.746962041693223e-08, 6.164737698099998e-08, 7.219128766999816e-11, 8.455542044316644e-09, 8.450028232687146e-09, 1.969603508067408e-10, 1.4892663491306024e-10, 1.5196531421679538e-05, 0.1, 0]
[1.5496427474559482e-09, 0.0016982007073238492, 0.000195643151528202, 0.0010170156601816416, 9.860308125553274e-08, 0.007387062534689903, 6.844286417617695e-07, 9.712629253044724e-05, 0.9895141124725342, 8.999940473586321e-05, 0.8, 0]
[6.717704170711158e-11, 0.9999992847442627, 1.573763341866652e-07, 4.1431771902189496e-10, 2.6976010314427867e-10, 7.239224686372836e-08, 3.1385387622151484e-09, 4.966180995324976e-07, 1.141121702338821e-13, 4.5616085908584125e-10, 0.1, 0]
[2.4232754691766445e-11, 0.999972939491272, 8.993669524393066e-12, 6.300757693367132e-10, 9.909113807271552e-11, 5.378212875051247e-10, 7.328005424689366e-10, 7.525490105207699e-13, 8.305530742325207e-12, 2.701942139538005e-05, 0.1, 0]
[1.8390591272066104e-09, 1.289680688632e-11, 1.111370995232619e-08, 2.5921214827362427e-11, 1.2111154093497056e-11, 7.763551954087511e-12, 1.3817886834743831e-09, 4.3476523379701315e-13, 1.0, 3.66419215932709e-13, 0.8, 0]
[0.0015844344161450863, 5.383222014643252e-05, 0.04866576939821243, 0.009193667210638523, 0.922005295753479, 0.017664488404989243, 0.000469656108180061, 0.00036241355701349676, 4.256274053204834e-07, 1.320453719699799e-07, 0.5, 0]
[2.5166500711928243e-18, 0.9923111200332642, 1.6320125806323915e-10, 9.383799515205737e-09, 9.32136200349512e-17, 1.1879232042488752e-09, 2.7751596576308657e-08, 1.4106645539191387e-12, 1.2948751059837626e-14, 0.007688906509429216, 0.9, 0]
[0.9889863729476929, 7.423263070904795e-08, 0.00014256757276598364, 5.837008032472113e-08, 3.0893101410356394e-08, 1.7479449354596e-07, 4.6521623175976856e-07, 3.9730416574457195e-06, 0.010850568301975727, 1.578355295350775e-05, 0.0, 0]
[3.9330529943981674e-08, 1.0417332957628894e-13, 1.7134127006102062e-08, 0.00010010265395976603, 1.4128458403206423e-09, 0.9998769760131836, 2.204576230724342e-05, 8.151415045176691e-07, 3.0430958296289183e-16, 7.18024972812259e-10, 0.3, 0]
[8.09639999488354e-09, 1.3178712881720643e-14, 0.004952290561050177, 4.032375727547333e-06, 0.9950162768363953, 1.1186536539753433e-05, 5.840556926983709e-09, 1.625924778636545e-05, 2.188028708695462e-17, 1.4472627089812118e-11, 0.4, 0]
[0.9999997615814209, 1.078713182146862e-12, 1.4339195386625647e-09, 2.345084908483841e-07, 2.2030652857552013e-08, 2.4746990567869886e-10, 1.7235034580065367e-11, 7.547131669616292e-11, 1.4250033097962245e-10, 6.201784149163087e-14, 0.0, 0]
[7.169306814880372e-11, 6.05407876719255e-07, 0.011086804792284966, 0.9802283644676208, 0.0009331391775049269, 0.007252309937030077, 8.738977896882716e-08, 0.0001529237924842164, 1.0849189635564471e-07, 0.00034554151352494955, 0.5, 0]
[1.136179908836632e-13, 0.9916015267372131, 7.456681938577958e-10, 5.485578489930823e-14, 1.365561530091439e-15, 8.691851058340028e-12, 3.018988531389155e-11, 5.041149619868911e-15, 3.731268072293403e-11, 0.008398414589464664, 0.1, 0]
[2.216203574789688e-05, 3.585765018243592e-09, 0.9664557576179504, 0.0006454128888435662, 0.03193551301956177, 0.0008986618486233056, 2.572567609604448e-05, 1.6869138562469743e-05, 9.038595649712988e-09, 2.8280704444938465e-09, 0.2, 0]
[0.9999247789382935, 9.315971993828498e-08, 1.3709023733099457e-05, 1.3214137652539648e-05, 3.6607634683605283e-05, 2.243766630272148e-06, 7.937572263472248e-06, 1.188751852509995e-08, 7.941786179799237e-07, 4.675423213029717e-07, 0.0, 0]
[1.444905439740296e-08, 7.78225057729287e-06, 0.004065985791385174, 2.1587995888694422e-06, 1.1310247877149848e-10, 1.0296787877450697e-05, 8.472770929301987e-09, 3.84603247027826e-08, 8.208696300471274e-08, 0.995913565158844, 0.9, 0]
[1.72551500865481e-10, 4.935655703586228e-11, 0.030626224353909492, 0.004769728519022465, 0.0004771434760186821, 0.02995402179658413, 6.180774647646103e-08, 0.9341726899147034, 5.405167632921426e-11, 1.7964339349418879e-07, 0.5, 0]
[7.634560761360376e-10, 0.9696663618087769, 0.01269759051501751, 6.66420785222499e-09, 7.303839879568841e-07, 4.1348808821339844e-08, 8.670691897805227e-08, 4.1904195391406773e-11, 7.754229258694068e-09, 0.017635231837630272, 0.1, 0]
[6.754851256118855e-07, 1.2176810670894156e-08, 0.9991987347602844, 1.3501188732334413e-05, 3.9907554310048e-05, 0.0007428009412251413, 3.8823250179120805e-06, 3.0651566354511495e-13, 8.084219405013471e-11, 4.907050765723397e-07, 0.2, 0]
[5.663116198206808e-09, 2.8054822354128817e-10, 0.0003962644550483674, 0.0003691298479679972, 0.972817599773407, 0.00020219376892782748, 0.008658931590616703, 0.017555853351950645, 4.153848931487403e-10, 4.0921921851122534e-08, 0.2, 0]
[1.0727200461246866e-08, 1.4792274349861856e-10, 5.5201233806201344e-08, 2.697620615776941e-08, 0.0022272614296525717, 6.430268695112318e-05, 1.0142995421347223e-07, 0.9977078437805176, 2.4206356918909933e-09, 3.441300293616223e-07, 0.7, 0]
[0.9467304348945618, 1.8752490671403166e-09, 0.0022736277896910906, 8.357300430361647e-06, 6.160879024719179e-07, 1.413138384087631e-09, 5.451080125479235e-12, 5.530642610551695e-08, 0.050986986607313156, 2.0395782840409993e-09, 0.8, 0]
[1.2900910562052559e-08, 3.7606801353562425e-12, 1.6370271457843977e-11, 2.5362371047776833e-07, 3.7263081509308904e-08, 8.223962026931986e-07, 8.541293539110484e-08, 0.9999980926513672, 3.767809278365817e-16, 6.745506766492326e-07, 0.7, 0]
[0.0010411846451461315, 0.0037634391337633133, 0.017381606623530388, 0.0052313548512756824, 0.022549178451299667, 0.0005307960091158748, 0.00043003441533073783, 0.9257517457008362, 2.3131244475393942e-08, 0.023320568725466728, 0.3, 0]
[0.9751798510551453, 0.00012264982797205448, 1.2123159143229145e-09, 3.269227111246664e-10, 3.521626601443728e-10, 4.331835671417261e-12, 7.65187110118859e-07, 2.2618581253162863e-15, 0.024692870676517487, 3.847758762276499e-06, 0.0, 0]
[4.147356902350907e-10, 2.769453937012667e-12, 0.0019393456168472767, 1.332891997662955e-06, 0.9905223250389099, 4.3375464997552626e-07, 3.4024756701001024e-07, 0.0075362431816756725, 7.515459172586982e-16, 1.2509615565647891e-10, 0.6, 0]
[1.908198044020537e-09, 1.0, 3.9427960679336294e-13, 1.118929506883394e-13, 6.125524078855887e-14, 5.310321171770856e-20, 3.051113204303809e-20, 7.817215763594731e-10, 2.2867094884304606e-08, 2.253025987997148e-09, 0.1, 0]
[7.444295420100389e-07, 4.905951404669817e-13, 0.9476568102836609, 0.012505240738391876, 2.8106416039008764e-07, 0.039379555732011795, 0.00026612967485561967, 2.1403187929536216e-05, 0.00016955981845967472, 2.8148099318059394e-07, 0.5, 0]
[5.356703525194462e-08, 1.7553218878418875e-09, 1.946183421667677e-13, 1.2952977579416824e-10, 1.3511481792329434e-16, 5.252396704236162e-07, 6.928351642399022e-11, 8.143757668221951e-07, 6.872058833096162e-08, 0.9999985694885254, 0.9, 0]
[0.0022523629013448954, 1.5510291632381268e-05, 1.3281421296085227e-08, 1.1444011761341244e-05, 6.6475927269493695e-06, 5.515374268405537e-10, 3.311617202250011e-13, 2.6734000430073124e-11, 0.9977140426635742, 7.142347868693832e-08, 0.8, 0]
[0.02031893841922283, 4.559253454772261e-07, 0.9779723882675171, 0.0001397284650010988, 4.178999461146304e-06, 5.282531105876842e-07, 5.421481432676956e-07, 0.0015630822163075209, 1.2914563862764794e-10, 7.327054935002408e-11, 0.2, 0]
[0.023440472781658173, 1.7587744682943246e-13, 0.9758880734443665, 0.000491607584990561, 0.00011128846381325275, 4.0756177099865454e-08, 6.827326433267444e-05, 2.3133809179398668e-07, 1.5866863378732887e-08, 5.402326502812471e-11, 0.0, 0]
[0.00042889482574537396, 1.3666596032635425e-06, 0.005372827406972647, 0.0007781476597301662, 0.9911515116691589, 0.0006047077476978302, 1.1212332537979819e-05, 0.001627378980629146, 2.2536438336828724e-05, 1.456120230614033e-06, 0.7, 0]
[2.886797574319644e-07, 0.0008835960179567337, 0.00034799400600604713, 4.155304122832604e-05, 0.055432334542274475, 0.0005375540349632502, 0.9103829264640808, 0.001930910162627697, 5.427306160044054e-09, 0.03044280968606472, 0.6, 0]
[0.04480991140007973, 0.008048023097217083, 6.581983143405523e-06, 3.121257918792253e-07, 0.0007078870548866689, 2.8324372361443473e-11, 1.482378803041584e-11, 6.507318044135852e-17, 0.9460586905479431, 0.0003685748379211873, 0.0, 0]
[3.542620561347576e-06, 0.9999963045120239, 1.1472874733575722e-10, 1.591849928900892e-16, 1.634460086748642e-18, 4.3171360188697916e-17, 2.1786712073364405e-19, 2.6684446703145034e-21, 8.362955467022815e-11, 1.3004185461795714e-07, 0.0, 0]
[0.9600796699523926, 2.088110875320126e-07, 0.002445030491799116, 0.02598002552986145, 6.48869972792454e-05, 6.806126475566998e-05, 1.671836980676744e-05, 1.6308616977767088e-05, 0.011317001655697823, 1.2124585737183224e-05, 0.0, 0]
[1.2030947071917097e-10, 3.3702811208513594e-08, 0.08189265429973602, 0.0021424826700240374, 3.170508352923207e-05, 3.086943536345643e-07, 0.9159327745437622, 7.825451397991401e-10, 1.171540287003836e-08, 1.276670262562174e-11, 0.6, 0]
[4.621312013619594e-11, 4.109707713029209e-11, 8.145103151946387e-07, 4.008414578038355e-08, 1.9872926770858612e-07, 1.7154276577002747e-07, 0.9999988079071045, 8.842436505229756e-11, 3.176101048829594e-10, 1.8431109069516616e-11, 0.6, 0]
[0.0034907404333353043, 0.994360625743866, 0.0014707971131429076, 2.418127387215918e-08, 3.6699614156532334e-06, 2.2777909691740206e-07, 7.433004611812066e-07, 0.00016990985022857785, 2.9144811009018667e-09, 0.0005033292691223323, 0.1, 0]
[0.9954624772071838, 3.7105342926224694e-05, 8.634814730612561e-05, 0.00036033595097251236, 0.0009951781248673797, 0.00033042154973372817, 1.6046882592490874e-05, 3.2886051485547796e-05, 1.7564503650646657e-05, 0.00266177486628294, 0.1, 0]
[0.0004556603089440614, 0.041994694620370865, 3.151100827381015e-05, 4.784764769283356e-06, 0.00015958628500811756, 5.548683475353755e-06, 5.171564407646656e-05, 1.6592075269272755e-07, 3.716771516337758e-06, 0.9572927355766296, 0.9, 0]
[6.906091670755288e-11, 3.245781193730174e-13, 0.004473796114325523, 0.9869313836097717, 0.000934295472688973, 0.00461660185828805, 3.966323269821714e-09, 0.0030360787641257048, 4.179385726388318e-08, 7.733686288702302e-06, 0.2, 0]
[0.0006491349195130169, 1.7804268281906843e-06, 0.00102062220685184, 3.8660738255202887e-07, 2.8540858920678147e-07, 1.1731115634461275e-08, 3.231960363336839e-05, 4.204414150166258e-09, 0.021110758185386658, 0.9771849513053894, 0.0, 0]
[3.8518457586178556e-05, 3.0207438113383223e-12, 0.0008593687671236694, 9.911953384289518e-06, 0.00017794354062061757, 0.9989080429077148, 7.076210173373454e-10, 6.16233000982902e-06, 1.8728563838665835e-11, 3.457292230280018e-09, 0.2, 0]
[0.004317269194871187, 1.9308719956256937e-08, 4.866306912987284e-09, 0.9597771763801575, 8.71308075147681e-05, 0.0349208265542984, 4.536122162335232e-07, 0.0005402081296779215, 3.8343566188814293e-07, 0.00035636077518574893, 0.7, 0]
[5.017031980969477e-07, 2.7528269129106775e-05, 4.130240540689556e-07, 0.03512426093220711, 0.0007302203448489308, 2.087445594156634e-08, 5.135782339493744e-05, 0.964065670967102, 1.313301273286882e-10, 8.852065747078086e-08, 0.7, 0]
[1.0573810715897025e-09, 0.997470498085022, 0.00018127031216863543, 0.0006983886705711484, 4.4268801406739666e-13, 0.00022492495190817863, 4.89078200160975e-09, 1.440053493118043e-10, 1.7139769421456452e-12, 0.001425021095201373, 0.9, 0]
[0.0001345055061392486, 0.0001349788944935426, 0.00047802424523979425, 0.03716645389795303, 0.9597716927528381, 7.01109238434583e-05, 2.451813770676381e-06, 0.0002029973256867379, 5.34089413122274e-05, 0.0019854174461215734, 0.7, 0]
[2.5658916911197593e-06, 5.156924132165841e-08, 1.2783274314642767e-06, 4.19658974237791e-08, 5.487737197995557e-08, 2.660550946220752e-10, 2.579458202589535e-09, 4.990988733410973e-10, 0.9999959468841553, 8.101275028593591e-08, 0.8, 0]
[0.0002052008785540238, 1.666904808628189e-10, 0.9007291793823242, 0.011160043068230152, 4.701045327237807e-05, 1.625353797862772e-05, 8.021761459531263e-07, 1.5324583728215657e-05, 0.08782587945461273, 3.607934218052833e-07, 0.8, 0]
[0.9999934434890747, 7.763453879761073e-09, 6.670268248853972e-08, 1.2110543470833512e-11, 8.753348623713464e-08, 3.0202744856288417e-15, 7.027966533387775e-14, 2.8849513923623338e-12, 4.5509146673339274e-08, 6.341361768136267e-06, 0.0, 0]
[0.9379231929779053, 3.9792974471097864e-11, 0.0024459182750433683, 0.056852854788303375, 0.0019496917957440019, 9.491935634287074e-05, 7.555879619758343e-06, 0.0001930347498273477, 1.231207625096431e-05, 0.0005204652552492917, 0.2, 0]
[4.517579886564871e-13, 1.5866254088336973e-08, 1.9841967514366843e-05, 0.006462289486080408, 0.003062038216739893, 0.9835193753242493, 1.8652525568541023e-06, 0.006934535689651966, 2.1048649490040816e-09, 7.217971553785674e-09, 0.5, 0]
[0.03321060910820961, 0.9631295800209045, 1.787796236385475e-06, 1.4475785974354949e-05, 9.698966962901068e-09, 1.1968330682066153e-07, 7.996435306267813e-05, 2.322833481116504e-09, 0.00028022771584801376, 0.003283334895968437, 0.1, 0]
[7.251822466969315e-07, 1.887024536628701e-09, 9.343502860303943e-09, 2.1982100167905472e-11, 6.61881272012721e-10, 5.819518857693579e-14, 4.847870502245314e-21, 2.4128008618840013e-12, 0.9999979734420776, 1.2611992588063003e-06, 0.8, 0]
[0.0025366833433508873, 3.7670284655177966e-05, 0.02750173956155777, 1.8807704282863824e-09, 8.583561417196961e-09, 2.6251636420226987e-09, 1.1647519971083597e-12, 1.1914204378626891e-07, 1.6534995594952306e-08, 0.9699237942695618, 0.9, 0]
[3.687873032127975e-15, 2.7025693440946537e-20, 1.2159672877766796e-18, 2.3819751726605887e-10, 5.4591381870756905e-14, 3.361892431108515e-10, 1.2656522469573406e-16, 1.0, 5.885830842234193e-24, 8.099853143281733e-16, 0.7, 0]
[2.442094748644763e-09, 0.9407402276992798, 3.850890273326968e-09, 5.537130198796092e-10, 6.153751730408885e-09, 1.0948065209959168e-07, 0.0029818767216056585, 0.0012170830741524696, 9.456759819670424e-10, 0.0550607405602932, 0.6, 0]
[5.385521490097744e-06, 8.184699140656448e-08, 0.0054394518956542015, 0.010353626683354378, 2.7661060812533833e-05, 0.00866225827485323, 0.974936842918396, 0.0004899183986708522, 4.892056608696294e-07, 8.431308378931135e-05, 0.6, 0]
[0.9999964237213135, 4.813389864466444e-08, 2.0755102081437826e-09, 1.0212612873428117e-11, 8.5586266962423e-09, 4.937443988004778e-15, 8.714574069861741e-16, 1.1702566866944597e-11, 3.59201840183232e-06, 4.810503106966735e-10, 0.0, 0]
[1.3906106821615083e-10, 0.9998682737350464, 1.5326779248425737e-05, 1.0540050254803646e-07, 1.7199431212588934e-08, 1.5523344245593762e-06, 7.261084511434035e-10, 2.6425719945599724e-10, 9.162931746686809e-07, 0.00011366505350451916, 0.1, 0]
[0.00010525745165068656, 0.0006290345918387175, 1.2263191573325116e-09, 1.1745859493372812e-11, 7.061420092213666e-06, 2.0449421778319377e-13, 1.1948423361829441e-09, 4.835275043313554e-14, 0.9992585778236389, 7.629341070014561e-08, 0.8, 0]
[8.018569985779322e-08, 0.9999942779541016, 1.8427513737151457e-07, 9.368679165788762e-10, 3.599726072778253e-10, 5.56297369280756e-12, 4.8375321110016856e-11, 5.316981230296669e-12, 5.318634421769275e-12, 5.3537546591542196e-06, 0.1, 0]
[1.4320847025600658e-13, 2.959092660573953e-14, 7.324048589829601e-10, 1.8147874243368278e-06, 0.003129509976133704, 9.577564924256876e-06, 2.0425186471632537e-14, 0.996859073638916, 4.5770378372048145e-20, 1.1018162226236576e-14, 0.4, 0]
